class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,can
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,can
Endurant,category,is
Influence,kind,can
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,is
Perception,category,is
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,is
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,can
Vulnerability_Belief,role,is
