class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,can
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,can
Object,category,is
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,is
Trustee,rolemixin,can
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,can
