class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,can
Atomic_Intention,category,can
Belief,category,can
Capability,rolemixin,is
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,can
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,is
Mental_Moment,category,can
Mental_Moment_Influence,subkind,can
Moment,category,can
Object,category,can
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,can
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,can
Vulnerability_Belief,role,can
