class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,is
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,can
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,can
Endurant,category,can
Influence,kind,can
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,can
Mental_Moment_Influence,subkind,is
Moment,category,can
Object,category,is
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,can
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,is
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,can
Vulnerability_Belief,role,can
