class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,is
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,is
Object,category,is
Perception,category,can
Social_System,kind,is
Social_System_Trustee,role,can
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,is
Trustor,rolemixin,is
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,can
Vulnerability_Belief,role,is
