class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,is
Belief,category,can
Capability,rolemixin,can
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,can
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,can
Influence,kind,is
Institution-based_Trust,subkind,is
Intention,category,is
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,is
Perception,category,can
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,can
Vulnerability_Belief,role,is
