class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,can
Atomic_Intention,category,can
Belief,category,can
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,can
Desire,category,is
Disposition,category,can
Disposition_Belief,subkind,can
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,is
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,can
Object,category,is
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,can
Social_Trust,subkind,is
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,is
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,is
Trustee,rolemixin,is
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,is
