class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,can
Atomic_Intention,category,is
Belief,category,is
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,can
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,can
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,is
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,can
Moment,category,can
Object,category,is
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,can
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,can
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,can
Vulnerability_Belief,role,can
