class_name,class_original_stereotype,stereotype_final_list
Agent,category,is
Agent_Trustee,rolemixin,can
Aspectual_Belief,kind,is
Atomic_Intention,category,can
Belief,category,can
Capability,rolemixin,can
Capability_Belief,role,can
Complex_Intention,category,is
Desire,category,can
Disposition,category,can
Disposition_Belief,subkind,is
Endurant,category,can
Influence,kind,can
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,is
Mental_Moment,category,is
Mental_Moment_Influence,subkind,is
Moment,category,is
Object,category,can
Perception,category,can
Social_System,kind,is
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,can
Trust,kind,can
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,can
Trust_Calibration_Signal_Influence,subkind,is
Trust_influence,subkind,can
Trustee,rolemixin,is
Trustor,rolemixin,can
Trustworthiness_Evidence,category,is
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,is
Vulnerability,rolemixin,is
Vulnerability_Belief,role,is
