class_name,class_original_stereotype,stereotype_final_list
Agent,category,can
Agent_Trustee,rolemixin,is
Aspectual_Belief,kind,can
Atomic_Intention,category,can
Belief,category,can
Capability,rolemixin,is
Capability_Belief,role,is
Complex_Intention,category,is
Desire,category,is
Disposition,category,is
Disposition_Belief,subkind,is
Endurant,category,is
Influence,kind,is
Institution-based_Trust,subkind,can
Intention,category,can
Intention_Belief,subkind,can
Mental_Moment,category,can
Mental_Moment_Influence,subkind,is
Moment,category,can
Object,category,can
Perception,category,is
Social_System,kind,can
Social_System_Trustee,role,is
Social_Trust,subkind,can
Substantial,category,is
Trust,kind,is
Trust-Warranting_Signal,rolemixin,can
Trust_Calibration_Signal,rolemixin,is
Trust_Calibration_Signal_Influence,subkind,can
Trust_influence,subkind,can
Trustee,rolemixin,is
Trustor,rolemixin,can
Trustworthiness_Evidence,category,can
Trustworthiness_Evidence_Influence,subkind,is
Uncertainty_Signal,rolemixin,can
Vulnerability,rolemixin,is
Vulnerability_Belief,role,can
