class_name,class_original_stereotype,stereotype_final_list
Economic_Event,kind,is
Liability_Account,subkind,can
Equity_Account,subkind,can
Material_Resource,subkind,can
Revenue_Account,subkind,can
Capacity_Resource,subkind,can
Credit_Event,subkind,is
Claim,phase,can
Equipment,subkind,can
Activity_Pool,subkind,can
Raw_Material,subkind,can
Expense_Account,subkind,can
Equity,phase,can
Increment_Event,subkind,can
Debit_Event,subkind,can
General_Ledger_Account,kind,can
Finished_Good,subkind,can
Personnel,subkind,can
Asset,phase,can
Cost_Pool,subkind,can
Asset_Account,subkind,can
...,subkind,can
Data_Pool,kind,can
....,subkind,can
Liability,phase,can
Economic_Resource,kind,can
Decrement_Event,subkind,can
