class_name,class_original_stereotype,stereotype_final_list
Composed_Market,subkind,can
Direct_Competitor,rolemixin,can
Competition,phase,is
Scarce_Resource,rolemixin,can
Simple_Market,subkind,can
Agent,category,can
Economic_Agent,category,can
Equivalent_Capability,role,can
Indirect_Competitor,rolemixin,can
Capability,kind,can
Supplier,rolemixin,can
Collective_Demand,kind,is
Market,kind,can
Competitor,rolemixin,can
Resource_Stock,kind,can
Supplier_Capability,role,can
Single_Resource,rolemixin,can
Potential_Competitor,rolemixin,can
Market_Competitor,rolemixin,can
Non-Competition,phase,can
Resource,mixin,can
