execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
2,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
3,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
4,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
5,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1702,34,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.04147465437788,1.9585253456221197,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-20,20,0.0,-1.1520737327188897,1.152073732718894,1
6,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
7,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
9,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
10,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,0,-35,35,0.0,-2.01612903225805,2.016129032258064,0
