execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.5299988919869065e-05,0.000254700004006736,2.5999994250014424e-05,2.239999594166875e-05,0.0002697999880183488,2.9400005587376654e-05,0.00023880001390352845,2.1000014385208488e-06,2.3499975213781e-05,3.890000516548753e-05,8.000002708286047e-06,0.0005462999979499727,0.00042640000174287707,1.819999306462705e-05,0.0019297999679110944
2,0.004818800021894276,0.0021871000062674284,0.00557160000607837,0.00024530000519007444,0.0048581000010017306,0.003945399992517196,2.4200009647756815e-05,2.100015990436077e-06,2.2899999748915434e-05,3.749999450519681e-05,0.0007616999937454239,0.0005010999884689227,0.0006231000006664544,2.0399995264597237e-05,0.02361930003098678
3,2.4499997380189598e-05,0.00025010001263581216,2.609999501146376e-05,2.2100008209235966e-05,0.0002460000105202198,2.8000009479001164e-05,0.00024059998395387083,1.9999861251562834e-06,2.2599997464567423e-05,3.950000973418355e-05,7.800001185387373e-06,0.00036299999919719994,0.0002535999956307933,1.8100006855092943e-05,0.001544000013382174
4,2.5599991204217076e-05,0.0002521999995224178,2.7399990358389914e-05,2.300000051036477e-05,0.0002528000040911138,3.0000010156072676e-05,0.00024319998919963837,1.8999853637069464e-06,2.370000584051013e-05,3.8999991375021636e-05,8.100003469735384e-06,0.00032410000858362764,0.00025040000036824495,1.8499995348975062e-05,0.0015198999753920361
5,2.6699999580159783e-05,0.00025510000705253333,2.6599998818710446e-05,2.269999822601676e-05,0.0003372000064700842,0.003388999990420416,2.479999966453761e-05,1.9999861251562834e-06,2.2899985197000206e-05,3.759999526664615e-05,7.90000194683671e-06,0.00032330000249203295,0.00024959999427665025,1.8300008377991617e-05,0.004743699973914772
6,2.849999873433262e-05,0.0002506000018911436,2.6799985789693892e-05,2.2899999748915434e-05,0.00023920000239741057,0.003279199983808212,2.469999890308827e-05,2.00001522898674e-06,2.2400010493583977e-05,4.129999433644116e-05,8.100003469735384e-06,0.00034919999598059803,0.00025070000265259296,1.8600010662339628e-05,0.004564200004097074
7,2.5299988919869065e-05,0.00025090000417549163,2.6599998818710446e-05,2.2100008209235966e-05,0.0002432999899610877,0.006143700011307374,2.409999433439225e-05,2.200016751885414e-06,2.2499996703118086e-05,3.810001362580806e-05,7.700000423938036e-06,0.00041849999979604036,0.00040520000038668513,1.7800004570744932e-05,0.007648000027984381
8,2.4199995095841587e-05,0.000331600007484667,2.479999966453761e-05,2.1599989850074053e-05,0.00023600000713486224,0.003163200002745725,2.2799998987466097e-05,1.7999991541728377e-06,2.3900007363408804e-05,3.700000524986535e-05,7.599999662488699e-06,0.0003178000042680651,0.00024750000739004463,1.6999998479150236e-05,0.0044768000225303695
9,2.5100016500800848e-05,0.0002962999860756099,2.780000795610249e-05,2.2899999748915434e-05,0.00024480000138282776,0.006246900011319667,3.800001286435872e-05,2.200016751885414e-06,2.2599997464567423e-05,5.469999450724572e-05,8.100003469735384e-06,0.0004989000008208677,0.00033340000663883984,1.820000761654228e-05,0.007839900063117966
10,2.540001878514886e-05,0.005247299981419928,2.720000338740647e-05,2.540000423323363e-05,0.012937599996803328,0.0064396000088891014,2.4299995857290924e-05,2.1000014385208488e-06,2.2499996703118086e-05,3.689998993650079e-05,7.800001185387373e-06,0.0019992999878013507,0.0017404999962309375,1.8100006855092943e-05,0.028553999989526346
