execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4500008546747267e-05,0.002136800001608208,1.579998934175819e-05,1.2400007108226418e-05,0.004737999988719821,0.006699399993522093,1.4400022337213159e-05,2.3000029614195228e-06,1.4600009308196604e-05,6.699992809444666e-06,4.2000028770416975e-06,0.0009007000044221058,0.0007573000038973987,6.799993570894003e-06,0.015323900021030568
2,0.005852900008903816,0.00024110000231303275,0.0002578000130597502,0.00023720000172033906,0.0002275000006193295,0.0037186999834375456,1.6799982404336333e-05,1.8999853637069464e-06,1.3199998647905886e-05,6.399990525096655e-06,0.0007025999948382378,5.0000089686363935e-06,4.4000043999403715e-06,6.100002792663872e-06,0.011291599977994338
3,1.4000004739500582e-05,0.00023779999173711985,1.3999975635670125e-05,1.239999255631119e-05,0.00023740000324323773,1.3900003978051245e-05,0.00023150000197347254,2.0000006770715117e-06,1.3199998647905886e-05,6.999995093792677e-06,4.4000043999403715e-06,0.00045399999362416565,0.00034130000858567655,6.599992047995329e-06,0.0015894999669399112
4,0.00023829999554436654,0.007008200002019294,0.00878289999673143,1.3499986380338669e-05,0.017903499989188276,0.00023370000417344272,2.7099973522126675e-05,2.2999884095042944e-06,1.2900010915473104e-05,6.599992047995329e-06,4.3000036384910345e-06,0.0010787999926833436,0.0009974999993573874,6.800008122809231e-06,0.03631639994273428
5,0.004779900002176873,0.000228899996727705,0.00026889999571722,0.00028049999673385173,0.0002482999989297241,0.003540900012012571,1.3299999409355223e-05,2.0000006770715117e-06,2.5699991965666413e-05,6.600006599910557e-06,0.0006769999890821055,4.699992132373154e-06,4.1000021155923605e-06,5.599998985417187e-06,0.010086399983265437
6,1.4800010831095278e-05,0.00024360000679735094,1.4500008546747267e-05,1.239999255631119e-05,0.00024049999774433672,0.0034202000097138807,1.4400022337213159e-05,2.4000037228688598e-06,1.549998705741018e-05,7.000009645707905e-06,4.3000036384910345e-06,0.00033689998963382095,0.0002615999983390793,6.900008884258568e-06,0.004595000049448572
7,1.41999771585688e-05,1.2300006346777081e-05,1.3200013199821115e-05,0.0002401999954599887,1.2599994079209864e-05,1.3500000932253897e-05,0.012003000010736287,5.199995939619839e-06,1.3600016245618463e-05,6.600006599910557e-06,0.0009100999886868522,4.9000082071870565e-06,4.1000021155923605e-06,9.2999980552122e-06,0.013262800013762899
8,1.5900004655122757e-05,0.00028320001729298383,1.3700002455152571e-05,1.1900003300979733e-05,0.00022500001068692654,1.3800003216601908e-05,0.00022619999072048813,2.00001522898674e-06,1.2799966498278081e-05,6.800008122809231e-06,4.099987563677132e-06,0.0004107999993721023,0.00034050000249408185,9.2999980552122e-06,0.001576000009663403
9,1.2999997125007212e-05,0.00023040000814944506,1.3299999409355223e-05,1.1900003300979733e-05,0.00029560002440121025,1.3500000932253897e-05,0.0002344000240555033,1.8999853637069464e-06,1.239999255631119e-05,6.400005077011883e-06,4.0000013541430235e-06,0.0003972999984398484,0.00038409999979194254,6.099988240748644e-06,0.0016243000281974673
10,0.004793100000824779,0.009828900001593865,0.01580290001584217,0.00023720000172033906,0.024375099994358607,0.0036989999935030937,1.6900012269616127e-05,2.3000029614195228e-06,1.3100012438371778e-05,6.50000583846122e-06,0.0008991999930003658,0.001961800007848069,0.0017883000109577551,6.999995093792677e-06,0.0634313000482507
11,0.004766199999721721,0.00027400000544730574,0.0002548000047681853,0.0002519999979995191,0.0002204999909736216,0.003671699989354238,1.37000170070678e-05,2.2000021999701858e-06,1.2800010154023767e-05,6.299989763647318e-06,0.0006808999896747991,4.999994416721165e-06,4.2000028770416975e-06,5.599998985417187e-06,0.010169899993343279
12,1.3800017768517137e-05,0.00023480001254938543,1.379998866468668e-05,1.2500007869675756e-05,0.00022679999528918415,0.006223199990927242,1.3800003216601908e-05,2.0999868866056204e-06,1.2599994079209864e-05,6.300004315562546e-06,4.199988325126469e-06,0.0005209999944781885,0.0003324999997857958,6.200003554113209e-06,0.007623599987709895
13,0.00027400001999922097,0.005213600015849806,0.008215799985919148,1.3600001693703234e-05,0.013444400014122948,0.00022810000518802553,1.2999997125007212e-05,2.300017513334751e-06,1.2699994840659201e-05,6.299989763647318e-06,4.0000013541430235e-06,0.0008952999924076721,0.0008312999998452142,6.699992809444666e-06,0.029161100028431974
14,1.3699987903237343e-05,0.00023420002253260463,1.3300013961270452e-05,1.2099990271963179e-05,0.0002865999849746004,0.003126800016616471,1.37000170070678e-05,2.0999868866056204e-06,1.2200005585327744e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0003107999946223572,0.00024709998979233205,6.300004315562546e-06,0.004289400021662004
15,1.379998866468668e-05,0.0002652999828569591,1.3500000932253897e-05,1.1799987987615168e-05,0.00023099999816622585,0.006568300013896078,1.440000778529793e-05,2.100015990436077e-06,1.2400007108226418e-05,6.399990525096655e-06,4.2000028770416975e-06,0.00040499999886378646,0.0003873000096064061,6.299989763647318e-06,0.007941799995023757
16,0.0002316000172868371,0.001998100007767789,0.00411959998018574,1.3300013961270452e-05,0.004604999994626269,0.00022760000138077885,1.270000939257443e-05,2.00001522898674e-06,1.2199991033412516e-05,5.900001269765198e-06,4.0000013541430235e-06,0.0003995999868493527,0.00032140000257641077,6.000002031214535e-06,0.011959000024944544
17,1.3299984857439995e-05,1.1500014807097614e-05,1.2600008631125093e-05,0.0002908999886130914,1.2600008631125093e-05,0.00022620000527240336,1.2600008631125093e-05,2.0000006770715117e-06,1.2500007869675756e-05,6.299989763647318e-06,0.0009043000027304515,4.599991370923817e-06,4.0000013541430235e-06,5.900001269765198e-06,0.0015193000144790858
18,0.0046273999905679375,0.0002528999903006479,0.0002688000095076859,0.00023459999647457153,0.0002255999861517921,0.0036303999950177968,1.4099990949034691e-05,2.1000014385208488e-06,1.2899996363557875e-05,6.300004315562546e-06,0.0006890999939059839,4.899993655271828e-06,4.4000043999403715e-06,1.9699989934451878e-05,0.009993199942982756
19,1.3699987903237343e-05,0.0002334000018890947,1.3400014722719789e-05,1.1600001016631722e-05,0.0002238999877590686,1.3800003216601908e-05,0.00026169999910052866,2.100015990436077e-06,1.300001167692244e-05,6.400005077011883e-06,4.2000028770416975e-06,0.000527900003362447,0.0004194000066490844,6.299989763647318e-06,0.0017508000310044736
