execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00024119997397065163,0.0038881999935256317,0.004504799988353625,4.6999979531392455e-05,0.006629299998166971,0.005643400028930046,3.139997716061771e-05,3.290000313427299e-05,2.9399976483546197e-05,2.510000194888562e-05,9.599985787644982e-06,0.005728400006773882,0.0007840000034775585,1.850000990089029e-05,0.027613199927145615
2,0.017566299997270107,0.00023689998488407582,0.00026020000223070383,0.0056314999965252355,0.0002302999928360805,0.013311799993971363,1.7300000763498247e-05,0.0014867999852867797,1.649999467190355e-05,1.2600008631125093e-05,0.012782699996023439,5.89998671784997e-06,4.8000074457377195e-06,8.800008799880743e-06,0.05157239995605778
3,0.029627199997776188,0.00023860001238062978,0.00025850000383798033,0.006267300006584264,0.00022569998691324145,0.0225642000004882,1.6999998479150236e-05,0.0023978999961400405,1.679999695625156e-05,1.2600008631125093e-05,0.021617800011881627,6.200003554113209e-06,5.49999822396785e-06,9.099996532313526e-06,0.08326440001837909
4,1.649999467190355e-05,0.00023830001009628177,1.960000372491777e-05,1.5599987818859518e-05,0.0002603999892016873,0.015960900011123158,1.9000013708136976e-05,1.479999627918005e-05,1.3800017768517137e-05,1.2900010915473104e-05,4.9000082071870565e-06,0.0008094000077107921,0.0006663999956799671,9.900002623908222e-06,0.01806240004952997
5,2.9400005587376654e-05,1.4300021575763822e-05,1.549998705741018e-05,0.00023170001804828644,1.5299985534511507e-05,0.0002330000133952126,1.5199999324977398e-05,1.510001311544329e-05,1.4399993233382702e-05,1.2800010154023767e-05,0.0031464999919990078,5.49999822396785e-06,5.099995178170502e-06,8.90000956133008e-06,0.0037627000419888645
6,0.009373100008815527,0.0007862999773351476,0.0007848000095691532,0.0005441999819595367,0.0006627000111620873,0.00832230001105927,3.29999893438071e-05,0.0029256999696372077,3.1400006264448166e-05,2.47000134550035e-05,0.009418199988431297,1.1999989510513842e-05,1.0299991117790341e-05,1.71000137925148e-05,0.032945799961453304
7,1.7300000763498247e-05,1.4900026144459844e-05,3.0199997127056122e-05,0.021398100012447685,1.649999467190355e-05,0.013421800002106465,1.6900012269616127e-05,0.0012875999818788841,1.6999998479150236e-05,1.2799995602108538e-05,0.015623300001607276,5.599998985417187e-06,5.099995178170502e-06,8.90000956133008e-06,0.05187600002682302
8,1.71000137925148e-05,0.0022532999864779413,1.7700003809295595e-05,1.4699980965815485e-05,0.004895599995506927,0.00623390001419466,1.6599995433352888e-05,1.5300014638341963e-05,1.4299977920018137e-05,1.2400007108226418e-05,4.9000082071870565e-06,0.0009191999997710809,0.000746600009733811,9.700001101009548e-06,0.015171300008660182
9,0.017386500010616146,0.00023839999630581588,0.00027150000096298754,0.005487600006745197,0.0002838000073097646,0.013881000006222166,1.6599995433352888e-05,0.00129640000523068,1.6699996194802225e-05,1.239999255631119e-05,0.012238899988005869,5.900001269765198e-06,5.199995939619839e-06,8.699993486516178e-06,0.051149599996278994
10,1.6299993149004877e-05,1.400001929141581e-05,1.5299985534511507e-05,0.00022810001973994076,1.7499987734481692e-05,0.0002544999879319221,1.4900026144459844e-05,1.5099998563528061e-05,1.4099990949034691e-05,1.2599994079209864e-05,0.0031017000001156703,5.600013537332416e-06,5.0000089686363935e-06,8.799994247965515e-06,0.0037235000199871138
