execution_number,input_class_name,input_class_stereotype
1,Upvote,subkind
2,Course,kind
3,Record,kind
4,Corporate_User,subkind
5,Upvotable,category
6,Link,kind
7,Commentable,category
8,Private_Interaction,subkind
9,IP_Visitor,kind
10,Collection,kind
11,Search,subkind
12,Editable,category
13,Book,kind
14,Tag,kind
15,Follow,subkind
16,Anonymous_Visitor,subkind
17,Learning_Path,kind
18,Interaction,kind
19,Creation,subkind
20,Education_Record,kind
21,Organization,category
22,Edit,subkind
23,Video,kind
24,Corporate_Resource,category
25,Podcast,kind
26,Learning_Manager,subkind
27,Public_Resource,category
28,Occupation_Popularity,subkind
29,Deletable,category
30,Public_Interaction,subkind
31,Skill_Popularity,subkind
32,View,subkind
33,Labor_Record,kind
34,Viewable,category
35,Delete,subkind
36,Comment,subkind
37,School,kind
38,Popular_Selection,kind
39,Selection,category
40,Logged_Visitor,subkind
41,Subject,kind
42,User,kind
43,Creatable,category
44,Followable,category
45,Company,kind
46,Resource,category
