execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,1,2,93.47826086956522,2.1739130434782608,4.3478260869565215,644,630,14,644,609,35,97.82608695652173,2.1739130434782608,94.56521739130434,5.434782608695652,-2,1,1,-4.347826086956516,2.1739130434782608,2.1739130434782608,-21,21,-3.2608695652173907,3.2608695652173916,1
2,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,4
3,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,38,7,1,82.6086956521739,15.217391304347828,2.1739130434782608,644,630,14,644,567,77,97.82608695652173,2.1739130434782608,88.04347826086956,11.956521739130435,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-63,63,-9.782608695652172,9.782608695652176,7
4,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,39,6,1,84.78260869565217,13.043478260869565,2.1739130434782608,644,630,14,644,600,44,97.82608695652173,2.1739130434782608,93.16770186335404,6.832298136645963,-6,6,0,-13.043478260869563,13.043478260869565,0.0,-30,30,-4.658385093167695,4.658385093167702,1
5,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,0,3,93.47826086956522,0.0,6.521739130434782,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-2,0,2,-4.347826086956516,0.0,4.3478260869565215,-28,28,-4.347826086956516,4.3478260869565215,0
7,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,5
8,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,613,31,97.82608695652173,2.1739130434782608,95.1863354037267,4.813664596273292,-3,3,0,-6.521739130434781,6.521739130434782,0.0,-17,17,-2.6397515527950333,2.6397515527950315,2
9,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,4
10,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
12,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
14,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
15,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
