class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,is
FloodForecaster,role,can
FloodManagementOrganization,subkind,is
HighWaterController,role,is
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,is
Victim,role,can
WeatherForecaster,role,is
WeatherOrganization,subkind,can
