class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,can
FloodForecaster,role,is
FloodManagementOrganization,subkind,can
HighWaterController,role,is
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,can
WeatherOrganization,subkind,is
