class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,can
FloodForecaster,role,is
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,is
Victim,role,can
WeatherForecaster,role,can
WeatherOrganization,subkind,is
