class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,can
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,is
FloodForecaster,role,is
FloodManagementOrganization,subkind,is
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,can
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,is
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,can
WeatherForecaster,role,can
WeatherOrganization,subkind,can
