class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,is
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,is
FloodEvacuationImplementer,role,is
FloodEvacuationManager,role,is
FloodForecaster,role,can
FloodManagementOrganization,subkind,can
HighWaterController,role,is
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,can
WeatherForecaster,role,can
WeatherOrganization,subkind,is
