class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,is
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,is
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,is
FloodForecaster,role,can
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,is
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,is
Organization,kind,is
People,kind,can
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,can
WeatherForecaster,role,can
WeatherOrganization,subkind,is
