class_name,class_original_stereotype,stereotype_final_list
EvacuationOrganization,subkind,can
EvaluatedHighWaterProtectionMeasure,phase,is
FloodDefenseManager,role,can
FloodDefenseMeasuresImplementer,role,can
FloodDefenseOrganization,subkind,can
FloodEvacuationImplementer,role,can
FloodEvacuationManager,role,can
FloodForecaster,role,can
FloodManagementOrganization,subkind,can
HighWaterController,role,can
HighWaterProtectionImplementer,role,can
HighWaterProtectionMeasure,kind,is
HighWaterProtectionMeasureEvaluator,role,can
ImplementedHighWaterProtectionMeasure,phase,can
Organization,kind,can
People,kind,is
SelectedHighWaterProtectionMeasure,phase,can
Victim,role,is
WeatherForecaster,role,can
WeatherOrganization,subkind,can
