percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0003158000181429088,0.00718199998664204,0.009205500013194978,3.959998139180243e-05,0.015213599996059202,0.0002509000332793221,0.00047729999641887844,2.7600006433203816e-05,2.4600012693554163e-05,1.2600008631125093e-05,8.000002708286047e-06,0.009927199993398972,0.0013820999884046614,1.580000389367342e-05,0.04408260004129261
5,2,1.3300013961270452e-05,0.0002553999947849661,1.3500000932253897e-05,1.1600001016631722e-05,0.0002280000044265762,1.3600001693703234e-05,0.00026169999910052866,1.279998105019331e-05,1.1499985703267157e-05,6.100002792663872e-06,3.9000005926936865e-06,0.0004833000130020082,0.00046880000445526093,6.400005077011883e-06,0.0017899000085890293
5,3,0.00023860001238062978,0.007155699990107678,0.008780300006037578,3.850000211969018e-05,0.015269000010448508,0.00023560001864098012,0.00043519998143892735,2.7900023269467056e-05,2.4500011932104826e-05,1.200000406242907e-05,7.90000194683671e-06,0.009077400012756698,0.0012144999927841127,1.3600001693703234e-05,0.04253070006961934
5,4,0.000228599994443357,0.006769300016458146,0.008530399994924664,1.3599987141788006e-05,0.01715990001684986,0.0002246000076411292,1.300001167692244e-05,1.2799995602108538e-05,1.1900003300979733e-05,5.900001269765198e-06,4.2000028770416975e-06,0.0010551000013947487,0.0009817999962251633,6.89999433234334e-06,0.03501800002413802
5,5,1.3800003216601908e-05,0.0002590999938547611,1.3899989426136017e-05,1.1800002539530396e-05,0.0002247999800601974,0.006105100008426234,1.3899989426136017e-05,1.2200005585327744e-05,1.200000406242907e-05,6.000002031214535e-06,4.0000013541430235e-06,0.0004216999950585887,0.00032610000926069915,6.50000583846122e-06,0.00743089999014046
5,6,0.00025209999876096845,0.007193299999926239,0.008639700026833452,2.799996582325548e-05,0.01505309998174198,0.00023469999723602086,0.00044830000842921436,2.720000338740647e-05,2.4300010409206152e-05,1.2300006346777081e-05,8.100003469735384e-06,0.009147899996605702,0.0012676000042119995,1.3500000932253897e-05,0.04235010000411421
5,7,0.0002432999899610877,0.004226100005325861,0.004877599989413284,2.509998739697039e-05,0.007100300004822202,0.0003047000209335238,0.0005546000029426068,2.9000017093494534e-05,2.400000812485814e-05,1.2200005585327744e-05,7.800001185387373e-06,0.0085807000141358,0.000719899995601736,1.2799995602108538e-05,0.02671810003812425
5,8,0.0002372000162722543,0.007342700002482161,0.0085838000086369,2.4900000425986946e-05,0.015424700017319992,0.00031489999673794955,0.000526099989656359,2.749999111983925e-05,2.3800006601959467e-05,1.200000406242907e-05,2.2299995180219412e-05,0.009096000008867122,0.0012080000014975667,1.3300013961270452e-05,0.04285720005282201
5,9,0.00024140001914929599,0.007113400002708659,0.008506099999067374,2.4800014216452837e-05,0.014970500007621013,0.0002356000040890649,0.0004603999695973471,2.719998883549124e-05,2.4500011932104826e-05,1.2599994079209864e-05,7.800001185387373e-06,0.009138999987044372,0.0012073999823769554,1.3600001693703234e-05,0.04198429998359643
5,10,0.0002964000013889745,0.0038911999872652814,0.004436999995959923,2.540000423323363e-05,0.006566099982592277,0.0002415000053588301,0.0005092999927001074,2.9400020139291883e-05,2.370000584051013e-05,1.2300006346777081e-05,1.0000003385357559e-05,0.008511500011081807,0.0007480999920517206,1.3200013199821115e-05,0.025315100021543913
