class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,can
Planned_NC,role,is
Preventive_Action,subkind,is
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,is
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,is
