class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,is
Effective_Issue,phase,can
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,is
Identified_NC,phase,is
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,is
Person,kind,is
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
