class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,is
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,can
Noncompliance,kind,is
Person,kind,is
Planned_Issue,phase,can
Planned_NC,role,can
Preventive_Action,subkind,is
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
