class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,can
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,can
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,can
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,is
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,is
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
