class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,is
Finished_Issue,phase,is
Finished_NC,role,can
Human_Resource,role,is
Identified_NC,phase,can
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,is
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,can
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,can
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,is
Problem,kind,can
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,can
