class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,can
Effective_Issue,phase,is
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,can
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,can
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
