class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,is
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,can
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,can
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,is
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,can
