class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,is
Finished_Issue,phase,is
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,is
Issue,kind,can
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,can
Planned_Issue,phase,can
Planned_NC,role,can
Preventive_Action,subkind,is
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,is
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,can
