class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,is
Identified_NC,phase,is
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,is
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,is
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,can
Planned_NC,role,is
Preventive_Action,subkind,is
Problem,kind,is
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
