class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,can
Effective_Issue,phase,is
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,is
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,can
NC_Cause,role,is
NC_Issue,role,is
Non_Effective_Issue,phase,can
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,is
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
