class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,is
Finished_Issue,phase,can
Finished_NC,role,can
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,is
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,is
Planned_NC,role,is
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,is
Work_Product_Evaluation_Criteria,subkind,is
