class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,is
Cause,kind,is
Corretive_Action,subkind,can
Effective_Issue,phase,can
Evaluation_Criteria,kind,is
Evaluation_Find,category,can
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,is
Identified_NC,phase,can
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,is
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,can
NC_Issue,role,can
Non_Effective_Issue,phase,can
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,is
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,is
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,can
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,is
