class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,can
Canceled_NC,phase,is
Cause,kind,can
Corretive_Action,subkind,is
Effective_Issue,phase,can
Evaluation_Criteria,kind,can
Evaluation_Find,category,can
Finished_Issue,phase,is
Finished_NC,role,is
Human_Resource,role,can
Identified_NC,phase,can
Implementing_Issue,phase,can
Improvement_Suggestion,subkind,can
Issue,kind,can
Lesson_Learned,kind,is
NC_Cause,role,is
NC_Issue,role,can
Non_Effective_Issue,phase,can
Noncompliance,kind,can
Person,kind,is
Planned_Issue,phase,can
Planned_NC,role,can
Preventive_Action,subkind,is
Problem,kind,is
Problem_Issue,role,can
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
