class_name,class_original_stereotype,stereotype_final_list
Appraiser,role,is
Canceled_NC,phase,can
Cause,kind,is
Corretive_Action,subkind,is
Effective_Issue,phase,is
Evaluation_Criteria,kind,can
Evaluation_Find,category,is
Finished_Issue,phase,can
Finished_NC,role,is
Human_Resource,role,is
Identified_NC,phase,is
Implementing_Issue,phase,is
Improvement_Suggestion,subkind,can
Issue,kind,can
Lesson_Learned,kind,can
NC_Cause,role,can
NC_Issue,role,can
Non_Effective_Issue,phase,is
Noncompliance,kind,is
Person,kind,can
Planned_Issue,phase,can
Planned_NC,role,can
Preventive_Action,subkind,can
Problem,kind,can
Problem_Issue,role,is
Process_Evaluation_Criteria,subkind,is
Registered_NC,phase,can
Resolving_NC,role,can
Work_Product_Evaluation_Criteria,subkind,can
