class_name,class_original_stereotype,stereotype_final_list
Predicate,subkind,can
Matter,kind,can
Mathematics,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
Biology,subkind,can
SpokenWord,subkind,can
Moved(PassiveObject),role,can
ActiveIntellect,role,can
SublunaryBody,subkind,can
Object,kind,can
DifferentiaForSpecies,role,can
FinalCause,subkind,can
IntelectualVirtue,subkind,can
Mover(ActiveObject),role,can
ResidentPerson,kind,can
Cause,kind,can
SublunaryMatter,subkind,can
Being,mixin,can
Denial,subkind,can
Premise,role,can
Virtue,kind,can
Extreme,role,can
Before&After,kind,can
Species,subkind,can
HighestGoal,subkind,can
WrittenWord,subkind,can
Lawgiver,role,can
Arts,subkind,can
Polity,subkind,can
Psychology,subkind,can
Word,kind,can
Subject,subkind,can
FormalCause,subkind,can
TheroraticalWisdom,subkind,can
Future,phase,can
Music,subkind,can
DeviantForm,subkind,can
Kingship,subkind,can
Potentiality,kind,can
Citizen,role,can
Differentia,kind,can
WeakPerson,subkind,can
Democraty,subkind,can
AccidentalUniversal,kind,can
Before&AfterInTime,subkind,can
ActivePotentiality,role,can
EssentialParticular-PrimarySubstance,kind,can
Agriculture,subkind,can
TheoreticalMind,subkind,can
Aether,subkind,can
Passive_Intellect,role,can
EfficientCause,subkind,can
EssentialUniversal-SecondarySubstance,kind,can
EvilPerson,subkind,can
VirtuousPerson,subkind,can
Mind,kind,can
NaturalPhilosophy-Physics,subkind,can
DifferentiaForGenus,role,can
Ruler,role,can
Wealth,subkind,can
Pleasure,subkind,can
Science-Knowledge,category,can
Conclusion,role,can
SubordinateGoal,subkind,can
PassivePotentiality,role,can
Goal,kind,can
FormedMatter,phase,can
Assertion,kind,can
Present,phase,can
Water,subkind,can
Genus,subkind,can
TheoreticalSciences,kind,can
Tiranny,subkind,can
Number,kind,can
Particular,subkind,can
Aristocracy,subkind,can
PracticalWisdom,subkind,can
Air,subkind,can
Universe,subkind,can
Politician,role,can
Element,kind,can
ConstitutionalForm,kind,can
MaterialCause,subkind,can
Dance,subkind,can
IncontinentPerson,subkind,can
PrimeMatter,subkind,can
SpecialSciences,subkind,can
Politics,subkind,can
Past,phase,can
Before&AfterInChange,subkind,can
MiddleTerm,role,is
Ethics,subkind,can
Ship-building,subkind,can
Oligarchy,subkind,can
Botany,subkind,can
AccidentalParticular-NonSubstantialParticular,role,can
Non-Citizen,role,can
EthicalVirtue,subkind,can
Earth,subkind,can
Fire,subkind,can
Term,kind,is
Health,subkind,can
Person,kind,can
PracticalMind,subkind,can
Affirmation,subkind,can
CelestialBody,subkind,can
PracticalSciences,kind,can
Theatre,subkind,can
Time,subkind,can
ContinentPerson,subkind,can
ImpetuousPerson,subkind,can
CorrectForm,subkind,can
Medicine,subkind,can
AstronomicalTheory,subkind,can
ProductiveSciences,kind,can
SupremeGenus-HighestKind,kind,can
Before&AfterInPlace,subkind,can
