file_name,L12,L13,L14,L15,L16,L17,L18,R32-R34,R35,R37
abel2015petroleum-system\abel2015petroleum-system_tx001.ttl,0,0,1,0,0,0,0,0,0,0
abel2015petroleum-system\abel2015petroleum-system_tx002.ttl,0,0,2,3,0,0,0,0,0,0
abel2015petroleum-system\abel2015petroleum-system_tx003.ttl,0,0,3,0,0,0,0,0,0,0
abrahao2018agriculture-operations\abrahao2018agriculture-operations_tx001.ttl,0,0,0,0,0,0,0,0,0,0
abrahao2018agriculture-operations\abrahao2018agriculture-operations_tx002.ttl,0,0,0,0,0,0,0,0,0,0
abrahao2018agriculture-operations\abrahao2018agriculture-operations_tx003.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx001.ttl,0,3,0,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx002.ttl,0,0,2,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx003.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx004.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx005.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2018rdbs-o\aguiar2018rdbs-o_tx006.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2019ooco\aguiar2019ooco_tx001.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2019ooco\aguiar2019ooco_tx002.ttl,0,1,0,0,0,0,0,0,0,0
aguiar2019ooco\aguiar2019ooco_tx003.ttl,0,0,0,0,0,0,0,0,0,0
aguiar2019ooco\aguiar2019ooco_tx004.ttl,0,0,0,0,0,0,0,0,0,0
aires2022valuenetworks-geo\aires2022valuenetworks-geo_tx001.ttl,0,0,0,0,0,0,0,0,0,0
aires2022valuenetworks-geo\aires2022valuenetworks-geo_tx002.ttl,0,0,0,0,0,0,0,0,0,0
aires2022valuenetworks-geo\aires2022valuenetworks-geo_tx003.ttl,0,0,0,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx001.ttl,0,0,4,0,0,0,0,0,0,0
