execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023529998725280166,0.0022090999991633,0.002570200012996793,1.519998477306217e-05,0.004523900002823211,0.0002674999850569293,2.81000102404505e-05,2.1000014385208488e-06,1.3900003978051245e-05,8.799994247965515e-06,4.399989848025143e-06,0.0002707999956328422,0.00024059999850578606,8.999995770864189e-06,0.010398899961728603
2,1.5599987818859518e-05,0.00024359999224543571,1.550000160932541e-05,1.3299999409355223e-05,0.00022539999918080866,0.009193700010655448,1.4999997802078724e-05,2.00001522898674e-06,1.3699987903237343e-05,9.000010322779417e-06,4.399989848025143e-06,0.0005254999996395782,0.00041709998913574964,8.59999272506684e-06,0.010702399973524734
3,0.0047067999839782715,0.0002347999979974702,0.00027980002050753683,0.00022349998471327126,0.0002558000123826787,0.003577899988158606,1.5700003132224083e-05,2.0000006770715117e-06,2.740001946222037e-05,9.199997293762863e-06,0.0006824000010965392,5.49999822396785e-06,4.899993655271828e-06,8.199989679269493e-06,0.010033899990958162
4,1.5699988580308855e-05,0.0002727999963099137,1.610000617802143e-05,1.619999238755554e-05,0.00022410001838579774,0.006044599998858757,1.5999990864656866e-05,2.1999876480549574e-06,1.4100020052865148e-05,9.099996532313526e-06,4.4000043999403715e-06,0.00043139999615959823,0.00033319999056402594,9.099996532313526e-06,0.007408999983454123
5,1.5400000847876072e-05,0.00023090001195669174,1.589999010320753e-05,1.3900003978051245e-05,0.00027829999453388155,0.00907780000125058,1.510001311544329e-05,2.00001522898674e-06,1.3800003216601908e-05,9.199997293762863e-06,4.5000051613897085e-06,0.0005209999944781885,0.0004120999947190285,8.899995009414852e-06,0.010618800020893104
6,1.679999695625156e-05,0.0036699999909615144,2.2199994418770075e-05,1.4300007023848593e-05,0.008846700002322905,0.0062383000185946,1.6399993910454214e-05,2.100015990436077e-06,1.71000137925148e-05,9.60000033956021e-06,4.699992132373154e-06,0.0013987999991513789,0.0011913000053027645,9.199997293762863e-06,0.021457500028191134
7,1.5300000086426735e-05,0.00023269999655894935,1.5699988580308855e-05,1.3200013199821115e-05,0.00022430000535678118,0.009090799983823672,1.4700010069645941e-05,4.199973773211241e-06,1.4200020814314485e-05,9.100011084228754e-06,4.6000059228390455e-06,0.000489499987452291,0.00044440000783652067,8.700008038431406e-06,0.010581400012597442
8,1.550000160932541e-05,0.00023359998886007816,1.5300000086426735e-05,1.2999982573091984e-05,0.00021930001094006002,0.009213700002874248,1.4899982488714159e-05,2.1000014385208488e-06,1.4299992471933365e-05,9.099996532313526e-06,4.5000051613897085e-06,0.0005490000039571896,0.00040940000326372683,8.500006515532732e-06,0.01072219997877255
9,1.54000153997913e-05,0.00023570000485051423,1.54000153997913e-05,1.3300013961270452e-05,0.00022550001449417323,0.009220199994160794,1.4999997802078724e-05,1.8999853637069464e-06,1.3699973351322114e-05,9.100011084228754e-06,4.699992132373154e-06,0.0004993000038666651,0.00041799999598879367,8.700008038431406e-06,0.010695900025893934
10,1.5999990864656866e-05,0.00023839999630581588,1.579998934175819e-05,1.340000017080456e-05,0.0002230999816674739,0.009120100003201514,1.5300000086426735e-05,2.0000006770715117e-06,1.3800003216601908e-05,9.099996532313526e-06,4.5000051613897085e-06,0.0005261999904178083,0.00042050000047311187,9.199997293762863e-06,0.01062739995541051
11,1.580000389367342e-05,0.002235200008726679,1.6999998479150236e-05,1.3800003216601908e-05,0.004631200004951097,0.00909330001741182,1.5199999324977398e-05,1.800013706088066e-06,1.3900003978051245e-05,9.399998816661537e-06,4.6000059228390455e-06,0.0011505000002216548,0.0009680000075604767,9.199997293762863e-06,0.018178900063503534
12,1.5900004655122757e-05,0.0002426999999443069,1.580001844558865e-05,1.3799974112771451e-05,0.00023200000578071922,0.009013799994136207,1.5700003132224083e-05,2.0999868866056204e-06,1.4300007023848593e-05,9.200011845678091e-06,4.799992893822491e-06,0.00048689999675843865,0.0004481999931158498,8.90000956133008e-06,0.010524099998292513
13,1.6099991626106203e-05,0.003725899994606152,1.7099999240599573e-05,1.4099990949034691e-05,0.008991600014269352,0.006086599998525344,1.7800004570744932e-05,2.00001522898674e-06,1.4300007023848593e-05,9.199997293762863e-06,4.6000059228390455e-06,0.0014316000015242025,0.0011691999970935285,8.899995009414852e-06,0.021509000012883916
14,0.00470560000394471,0.00023299999884329736,0.00025280001864302903,0.00022810000518802553,0.00022259999241214246,0.003794699994614348,1.570003223605454e-05,1.9000144675374031e-06,1.4299992471933365e-05,9.199997293762863e-06,0.00042799999937415123,5.599998985417187e-06,4.899993655271828e-06,8.400005754083395e-06,0.009924800047883764
15,1.5900019207037985e-05,0.00023489999875891954,1.610000617802143e-05,1.379998866468668e-05,0.00023189999046735466,0.003301300006569363,1.519998477306217e-05,2.3000029614195228e-06,1.4099990949034691e-05,8.899995009414852e-06,4.7000066842883825e-06,0.00033650000113993883,0.0002384999970672652,8.500006515532732e-06,0.00444259999494534
16,1.6099991626106203e-05,0.04791720000503119,1.8100006855092943e-05,1.4700010069645941e-05,0.0954150000034133,0.0032193000079132617,1.6500023775734007e-05,2.2000021999701858e-06,1.5300000086426735e-05,9.499999578110874e-06,4.799992893822491e-06,0.009273900010157377,0.00787539999873843,9.900002623908222e-06,0.16380790005496237
17,1.8100006855092943e-05,0.003720999986398965,1.68999977177009e-05,3.530000685714185e-05,0.008872799997334369,0.005986700009088963,1.550000160932541e-05,2.00001522898674e-06,1.4200006262399256e-05,9.199997293762863e-06,4.6000059228390455e-06,0.001441300002625212,0.0011743000068236142,8.899995009414852e-06,0.021320800035027787
18,1.5600002370774746e-05,0.003709500000695698,1.619999238755554e-05,1.4099976397119462e-05,0.008845499978633597,0.0060050999745726585,1.5099984011612833e-05,2.4000037228688598e-06,1.3800003216601908e-05,9.2999980552122e-06,4.6000059228390455e-06,0.0015179999900283292,0.0011651000095298514,8.999995770864189e-06,0.021343299915315583
19,1.580001844558865e-05,0.00023360000341199338,1.6000019968487322e-05,1.3500000932253897e-05,0.00027850001060869545,0.011952400003792718,1.519998477306217e-05,2.1000014385208488e-06,1.3800003216601908e-05,9.399998816661537e-06,4.6000059228390455e-06,0.0006380999984685332,0.0005004000122426078,9.099996532313526e-06,0.013702500058570877
20,1.6099991626106203e-05,0.011367499973857775,1.7299986211583018e-05,1.4300007023848593e-05,0.026720099995145574,0.005985199983115308,1.6000005416572094e-05,2.1000014385208488e-06,1.4899997040629387e-05,1.309999788645655e-05,4.8000074457377195e-06,0.0034324999869568273,0.002970200002891943,9.199997293762863e-06,0.050583299933350645
21,0.000275699989288114,0.014393499994184822,0.004633399992599152,1.6000019968487322e-05,0.029932500008726493,0.00023079999664332718,1.54000153997913e-05,2.200016751885414e-06,1.4600023860111833e-05,8.899995009414852e-06,4.6000059228390455e-06,0.0020161000138614327,0.001796299999114126,9.399998816661537e-06,0.05334940007014666
