execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,1,1,85.71428571428571,7.142857142857142,7.142857142857142,196,182,14,196,175,21,92.85714285714286,7.142857142857142,89.28571428571429,10.714285714285714,-1,1,0,-7.142857142857153,7.142857142857142,0.0,-7,7,-3.5714285714285694,3.571428571428571,0
2,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,11,2,1,78.57142857142857,14.285714285714285,7.142857142857142,196,182,14,196,164,32,92.85714285714286,7.142857142857142,83.6734693877551,16.3265306122449,-2,2,0,-14.285714285714292,14.285714285714285,0.0,-18,18,-9.183673469387756,9.183673469387756,2
3,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,0,2,85.71428571428571,0.0,14.285714285714285,196,182,14,196,168,28,92.85714285714286,7.142857142857142,85.71428571428571,14.285714285714285,-1,0,1,-7.142857142857153,0.0,7.142857142857142,-14,14,-7.142857142857153,7.142857142857142,1
4,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,13,0,1,92.85714285714286,0.0,7.142857142857142,196,182,14,196,182,14,92.85714285714286,7.142857142857142,92.85714285714286,7.142857142857142,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,11,2,1,78.57142857142857,14.285714285714285,7.142857142857142,196,182,14,196,164,32,92.85714285714286,7.142857142857142,83.6734693877551,16.3265306122449,-2,2,0,-14.285714285714292,14.285714285714285,0.0,-18,18,-9.183673469387756,9.183673469387756,2
6,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,11,2,1,78.57142857142857,14.285714285714285,7.142857142857142,196,182,14,196,164,32,92.85714285714286,7.142857142857142,83.6734693877551,16.3265306122449,-2,2,0,-14.285714285714292,14.285714285714285,0.0,-18,18,-9.183673469387756,9.183673469387756,2
7,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,1,1,85.71428571428571,7.142857142857142,7.142857142857142,196,182,14,196,175,21,92.85714285714286,7.142857142857142,89.28571428571429,10.714285714285714,-1,1,0,-7.142857142857153,7.142857142857142,0.0,-7,7,-3.5714285714285694,3.571428571428571,0
8,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,0,2,85.71428571428571,0.0,14.285714285714285,196,182,14,196,168,28,92.85714285714286,7.142857142857142,85.71428571428571,14.285714285714285,-1,0,1,-7.142857142857153,0.0,7.142857142857142,-14,14,-7.142857142857153,7.142857142857142,1
9,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,1,1,85.71428571428571,7.142857142857142,7.142857142857142,196,182,14,196,173,23,92.85714285714286,7.142857142857142,88.26530612244898,11.73469387755102,-1,1,0,-7.142857142857153,7.142857142857142,0.0,-9,9,-4.591836734693885,4.591836734693878,1
10,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,1,1,85.71428571428571,7.142857142857142,7.142857142857142,196,182,14,196,173,23,92.85714285714286,7.142857142857142,88.26530612244898,11.73469387755102,-1,1,0,-7.142857142857153,7.142857142857142,0.0,-9,9,-4.591836734693885,4.591836734693878,2
11,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,0,2,85.71428571428571,0.0,14.285714285714285,196,182,14,196,168,28,92.85714285714286,7.142857142857142,85.71428571428571,14.285714285714285,-1,0,1,-7.142857142857153,0.0,7.142857142857142,-14,14,-7.142857142857153,7.142857142857142,1
12,14,13,0,1,92.85714285714286,0.0,7.142857142857142,14,12,0,2,85.71428571428571,0.0,14.285714285714285,196,182,14,196,168,28,92.85714285714286,7.142857142857142,85.71428571428571,14.285714285714285,-1,0,1,-7.142857142857153,0.0,7.142857142857142,-14,14,-7.142857142857153,7.142857142857142,1
