execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002378999924985692,0.002084099978674203,0.002577999999630265,1.3299999409355223e-05,0.00478260000818409,0.00024030001077335328,1.270000939257443e-05,1.2400007108226418e-05,1.1899988749064505e-05,5.800000508315861e-06,3.9000005926936865e-06,0.0002749999985098839,0.0002488000027369708,9.60000033956021e-06,0.010516299997107126
2,0.009205700000165962,0.00023440000950358808,0.0002445999998599291,0.0021886000031372532,0.0002195999986724928,0.007426800002576783,1.300001167692244e-05,0.0006532999832415953,1.2599994079209864e-05,5.800000508315861e-06,0.0018320999952265993,4.799992893822491e-06,4.1000021155923605e-06,5.099995178170502e-06,0.022050499988836236
3,0.0047790999815333635,0.00023639998107682914,0.0002539000124670565,0.0002517999819247052,0.0002809000143315643,0.003917200010619126,1.3100012438371778e-05,0.0024495000106981024,1.2100004823878407e-05,6.100002792663872e-06,0.00042189999658148736,4.6000059228390455e-06,4.099987563677132e-06,5.999987479299307e-06,0.012636699990252964
4,1.5000012353993952e-05,1.3700002455152571e-05,1.2100004823878407e-05,0.00022700001136399806,1.1899988749064505e-05,0.0002437999937683344,1.1800002539530396e-05,1.200000406242907e-05,1.1500000255182385e-05,5.800000508315861e-06,0.0007946999976411462,4.4000043999403715e-06,3.9000005926936865e-06,5.2000104915350676e-06,0.001372800034005195
5,0.00949269998818636,0.0003282999969087541,0.0003482000029180199,0.002203500014729798,0.00024029999622143805,0.00758950000454206,1.3400014722719789e-05,0.0007270000060088933,1.3400014722719789e-05,6.100002792663872e-06,0.0016315999964717776,4.899993655271828e-06,4.099987563677132e-06,5.5000127758830786e-06,0.022608500032220036
6,0.009498100000200793,0.00023890000011306256,0.00024759999359957874,0.0023575999948661774,0.000262400004430674,0.007193500001449138,1.300001167692244e-05,0.0007917999901110306,1.2799995602108538e-05,5.900001269765198e-06,0.0016096999897854403,4.599991370923817e-06,3.7999998312443495e-06,5.099995178170502e-06,0.02224479996948503
7,0.0002491000050213188,0.0019475000008242205,0.0026725999923655763,2.580000727903098e-05,0.00493520000600256,0.00023949999012984335,1.1900003300979733e-05,2.4900000425986946e-05,1.5999990864656866e-05,5.800000508315861e-06,1.7600003047846258e-05,0.00036759999056812376,0.00024120000307448208,5.800000508315861e-06,0.010760499993921258
8,0.0013378000148804858,0.0001612000196473673,0.00017249998927582055,0.00043899999582208693,0.00015830001211725175,0.0016139000217663124,2.0399995264597237e-05,2.2700012777931988e-05,1.820000761654228e-05,1.1199997970834374e-05,0.008467100007692352,8.799994247965515e-06,7.700000423938036e-06,9.600014891475439e-06,0.012448400084394962
9,0.004609099996741861,0.0002615000121295452,0.00030160001188050956,0.00023190000501926988,0.00022239999088924378,0.0038491000013891608,1.309998333454132e-05,0.0003251000016462058,1.2199991033412516e-05,5.900001269765198e-06,0.0007761000015307218,4.6000059228390455e-06,4.0000013541430235e-06,5.199995939619839e-06,0.010621800000080839
10,1.6699996194802225e-05,1.1399999493733048e-05,1.2400007108226418e-05,0.005446199997095391,1.2999997125007212e-05,0.003679900008137338,1.3100012438371778e-05,0.0003327000013086945,1.2799995602108538e-05,2.720000338740647e-05,0.0017664000042714179,4.4000043999403715e-06,3.9000005926936865e-06,5.099995178170502e-06,0.011345200022333302
11,0.00016839997260831296,0.0016804000042611733,0.0018022000003838912,1.999997766688466e-05,0.0016291999927489087,0.00016719997802283615,0.0003757999947993085,2.099999983329326e-05,1.960000372491777e-05,1.1399999493733048e-05,1.0100004146806896e-05,0.00874449999537319,0.0005509999900823459,1.1099997209385037e-05,0.015211899910354987
12,0.00017219998699147254,0.0015636000025551766,0.0016622000111965463,1.959998917300254e-05,0.001615100001799874,0.0051512999925762415,2.1899992134422064e-05,2.0100007532164454e-05,1.8999999156221747e-05,1.1199997970834374e-05,7.800001185387373e-06,0.005906199992750771,0.000530099991010502,1.1199997970834374e-05,0.01671149996400345
