class_name,class_original_stereotype,stereotype_final_list
Service_Batch_in_Auction,role,can
Tender_in_Homologation_Process,role,can
Tender_in_Internal_Phase,role,can
Publication,kind,can
Published_Object,rolemixin,is
Bussiness_Plan,kind,can
Legal_Representative,role,can
Call_for_Tender_Republication,kind,can
Construction_Tender,subkind,can
Completed_Tender,role,can
Bidder_in_Auction,role,can
Tender_in_Qualification,role,can
Bussiness_Plan_in_Specific_Proposal,role,can
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role,can
Company_Participant_of_Public_Auction,rolemixin,can
Lease_Tender,subkind,can
Grant_Committee,role,can
Liga__o_Efetivada,role,can
Call_for_Tender,kind,can
Bidder,role,can
Committee,kind,can
Company,subkind,can
Legal_Representative_in_Tender_Process,role,can
Permission_Tender_in_Auction,role,can
Proof_of_Fleet,kind,can
Permission_Tender_in_External_Phase,role,can
Call_for_Tender_Publication,kind,can
Publication_Context,rolemixin,can
Public_Auction,kind,can
Tender_in_External_Phase,role,can
Warranty,kind,can
Tender_in_Proposal_Reviewing,role,can
Projeto_B_sico_de_Concess_o,subkind,can
Tender_in_Call_for_Tender,role,can
Tender_Without_Winner,role,can
Service_Tender,subkind,can
Proof_of_Fleet_in_General_Proposal,role,can
Economic_Proposal_in_Specific_Proposal,role,can
Auction,kind,can
Warranty_in_General_Proposal,role,can
Disposal_Tender,subkind,can
Anulled_Tender,role,can
Republication,kind,can
Batch_in_Auction,rolemixin,can
Qualification,kind,can
Purchase_Tender,subkind,can
Empty_Tender,role,can
Published_Call_for_Tender,role,can
Tender,kind,can
Economic_Proposal,kind,can
Winner_of_Public_Auction,rolemixin,can
Suspended_Tender,role,can
Concession_Tender,subkind,can
Plano_de_Outorga,kind,can
Permission_Tender,subkind,can
Qualification_in_General_Proposal,role,can
Tended_With_Winner,role,can
Person,kind,can
Auction_for_Public_Tender,kind,can
Service_Batch,kind,can
Failed_Tender,role,can
Projeto_B_sico,kind,can
Liga__o,kind,can
Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role,can
