class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,is
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,can
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,can
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,can
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,is
Politician,role,can
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,can
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,can
