class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,is
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,can
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
