class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,is
Biology,subkind,can
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,is
