class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,is
Biology,subkind,is
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,is
PassivePotentiality,role,can
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
