class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,can
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,can
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,can
Genus,subkind,is
Goal,kind,is
Health,subkind,can
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,can
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,can
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,can
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,can
