class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,can
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,can
Genus,subkind,can
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,is
Politician,role,can
Politics,subkind,is
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
