class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,is
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,is
Goal,kind,can
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,can
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,is
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,is
