class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,is
Aether,subkind,can
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,can
Genus,subkind,can
Goal,kind,is
Health,subkind,can
HighestGoal,subkind,is
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,can
Object,kind,can
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,can
Pleasure,subkind,can
Politician,role,can
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,can
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,can
