class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,is
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,is
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,is
Genus,subkind,is
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,is
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,can
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
