class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,can
Affirmation,subkind,can
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,is
Botany,subkind,is
Cause,kind,can
CelestialBody,subkind,can
Citizen,role,is
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,can
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,can
Genus,subkind,is
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,can
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,can
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,is
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,is
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,is
