class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,is
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,can
Dance,subkind,is
Democraty,subkind,can
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,can
Future,phase,can
Genus,subkind,is
Goal,kind,is
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,can
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,can
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,is
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,is
Science-Knowledge,category,is
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,is
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,can
