class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,can
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,can
Being,mixin,is
Biology,subkind,is
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,can
Future,phase,can
Genus,subkind,is
Goal,kind,is
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,can
Kingship,subkind,is
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,can
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,can
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,can
Politics,subkind,is
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,is
PracticalSciences,kind,can
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,can
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,can
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
