class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,can
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,can
Air,subkind,can
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,can
Before&AfterInChange,subkind,can
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,can
Being,mixin,can
Biology,subkind,can
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,is
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,can
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,can
Genus,subkind,can
Goal,kind,can
Health,subkind,can
HighestGoal,subkind,can
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,can
Object,kind,can
Oligarchy,subkind,can
Particular,subkind,is
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,can
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,can
Psychology,subkind,is
ResidentPerson,kind,can
Ruler,role,can
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,can
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,can
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,can
Theatre,subkind,is
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,can
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,can
