class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,is
ActivePotentiality,role,is
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,is
Citizen,role,can
Conclusion,role,is
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,can
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,is
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,is
FinalCause,subkind,can
Fire,subkind,is
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,is
ImpetuousPerson,subkind,is
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,is
MaterialCause,subkind,can
Mathematics,subkind,is
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,is
Mind,kind,is
Moved(PassiveObject),role,can
Mover(ActiveObject),role,is
Music,subkind,is
NaturalPhilosophy-Physics,subkind,can
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,can
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,can
Predicate,subkind,is
Premise,role,is
Present,phase,is
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,is
SupremeGenus-HighestKind,kind,is
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,is
Virtue,kind,can
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,is
Wealth,subkind,can
Word,kind,is
WrittenWord,subkind,is
