class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,is
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,is
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,is
Arts,subkind,is
Assertion,kind,is
AstronomicalTheory,subkind,is
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,is
Before&AfterInTime,subkind,is
Being,mixin,is
Biology,subkind,can
Botany,subkind,is
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,is
CorrectForm,subkind,is
Dance,subkind,is
Democraty,subkind,is
Denial,subkind,is
DeviantForm,subkind,is
Differentia,kind,is
DifferentiaForGenus,role,is
DifferentiaForSpecies,role,can
Earth,subkind,is
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,is
EthicalVirtue,subkind,can
Ethics,subkind,can
EvilPerson,subkind,is
Extreme,role,is
FinalCause,subkind,is
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,is
FormalCause,subkind,is
FormedMatter,phase,is
Future,phase,is
Genus,subkind,can
Goal,kind,is
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,can
IntelectualVirtue,subkind,is
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,is
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,is
MiddleTerm,role,can
Mind,kind,is
Moved(PassiveObject),role,is
Mover(ActiveObject),role,can
Music,subkind,is
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,is
Number,kind,is
Object,kind,is
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,is
Passive_Intellect,role,is
Past,phase,is
Person,kind,is
Pleasure,subkind,is
Politician,role,is
Politics,subkind,is
Polity,subkind,is
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,is
PracticalWisdom,subkind,is
Predicate,subkind,can
Premise,role,is
Present,phase,is
PrimeMatter,subkind,is
ProductiveSciences,kind,is
Psychology,subkind,can
ResidentPerson,kind,is
Ruler,role,can
Science-Knowledge,category,is
Ship-building,subkind,is
SpecialSciences,subkind,can
Species,subkind,is
SpokenWord,subkind,is
Subject,subkind,is
SublunaryBody,subkind,is
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,is
Theatre,subkind,is
TheoreticalMind,subkind,is
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,is
Time,subkind,is
Tiranny,subkind,is
Universe,subkind,is
Virtue,kind,is
VirtuousPerson,subkind,is
Water,subkind,can
WeakPerson,subkind,is
Wealth,subkind,is
Word,kind,is
WrittenWord,subkind,is
