class_name,class_original_stereotype,stereotype_final_list
AccidentalParticular-NonSubstantialParticular,role,is
AccidentalUniversal,kind,can
ActiveIntellect,role,can
ActivePotentiality,role,can
Aether,subkind,is
Affirmation,subkind,can
Agriculture,subkind,is
Air,subkind,is
Aristocracy,subkind,can
Arts,subkind,can
Assertion,kind,is
AstronomicalTheory,subkind,can
Before&After,kind,is
Before&AfterInChange,subkind,is
Before&AfterInPlace,subkind,can
Before&AfterInTime,subkind,is
Being,mixin,can
Biology,subkind,can
Botany,subkind,can
Cause,kind,is
CelestialBody,subkind,can
Citizen,role,can
Conclusion,role,can
ConstitutionalForm,kind,is
ContinentPerson,subkind,can
CorrectForm,subkind,is
Dance,subkind,can
Democraty,subkind,can
Denial,subkind,can
DeviantForm,subkind,can
Differentia,kind,is
DifferentiaForGenus,role,can
DifferentiaForSpecies,role,can
Earth,subkind,can
EfficientCause,subkind,is
Element,kind,is
EssentialParticular-PrimarySubstance,kind,can
EssentialUniversal-SecondarySubstance,kind,can
EthicalVirtue,subkind,is
Ethics,subkind,can
EvilPerson,subkind,can
Extreme,role,can
FinalCause,subkind,can
Fire,subkind,can
FirstPhilosophy-Metaphysics,subkind,can
FormalCause,subkind,can
FormedMatter,phase,is
Future,phase,can
Genus,subkind,can
Goal,kind,can
Health,subkind,is
HighestGoal,subkind,can
ImpetuousPerson,subkind,can
IncontinentPerson,subkind,is
IntelectualVirtue,subkind,can
Kingship,subkind,can
Lawgiver,role,can
MaterialCause,subkind,can
Mathematics,subkind,can
Matter,kind,is
Medicine,subkind,can
MiddleTerm,role,can
Mind,kind,can
Moved(PassiveObject),role,can
Mover(ActiveObject),role,can
Music,subkind,can
NaturalPhilosophy-Physics,subkind,is
Non-Citizen,role,can
Number,kind,is
Object,kind,can
Oligarchy,subkind,is
Particular,subkind,is
PassivePotentiality,role,can
Passive_Intellect,role,can
Past,phase,can
Person,kind,is
Pleasure,subkind,can
Politician,role,can
Politics,subkind,can
Polity,subkind,can
Potentiality,kind,is
PracticalMind,subkind,can
PracticalSciences,kind,can
PracticalWisdom,subkind,can
Predicate,subkind,can
Premise,role,can
Present,phase,can
PrimeMatter,subkind,can
ProductiveSciences,kind,is
Psychology,subkind,is
ResidentPerson,kind,can
Ruler,role,is
Science-Knowledge,category,can
Ship-building,subkind,can
SpecialSciences,subkind,is
Species,subkind,can
SpokenWord,subkind,can
Subject,subkind,is
SublunaryBody,subkind,can
SublunaryMatter,subkind,can
SubordinateGoal,subkind,can
SupremeGenus-HighestKind,kind,can
Term,kind,is
Theatre,subkind,can
TheoreticalMind,subkind,can
TheoreticalSciences,kind,is
TheroraticalWisdom,subkind,can
Time,subkind,is
Tiranny,subkind,can
Universe,subkind,can
Virtue,kind,is
VirtuousPerson,subkind,can
Water,subkind,is
WeakPerson,subkind,can
Wealth,subkind,can
Word,kind,can
WrittenWord,subkind,can
