class_name,class_original_stereotype,stereotype_final_list
Sperm._Contam._Defining_Context,kind,can
Albumin,kind,can
Profile-Defining_Content,rolemixin,can
Sperm._Contam._Defining_Feminine_Patient,role,is
Urine,kind,can
Sperm._Contam._Profile,kind,can
Hemoglobin,kind,can
Nephritic-Defining_Content,rolemixin,can
Urinary_Content,rolemixin,can
Urinary_Profile,kind,can
Nephritic-Defining_Presence_of_Substances,kind,can
Nephritic_Urine,role,can
Profile-Defining_Context,kind,can
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,can
Profile-Defining_Relatum,rolemixin,can
Nephritic_Profile,kind,can
Feminine_Patient,role,can
Leukocyte,kind,can
Sperm._Contam._Defining_Spermatozoa,role,can
Profile-Defining_Presence,kind,can
Microorganism,category,can
Profiled_Urine,role,can
Urinary_Relatum,rolemixin,can
Nephritic-Defining_Presence_of_RBC_Cast,kind,can
Nephritic-Defining_Presence,kind,can
Dismorphic_RBC,phase,can
Nephritic-Defining_Hemoglobin,role,can
Nephritic-Defining_Albumin,role,can
Urinary_Analyte,category,can
Nephritic-Defining_RBC_Cast,role,can
RBC_Cast,subkind,can
Sperm._Contam._Defining_Relatum,rolemixin,can
