class_name,class_original_stereotype,stereotype_final_list
Class,kind,can
Column,kind,can
Entity_Class,role,is
Entity_Subclass,role,is
Entity_Superclass,role,is
Entity_Table,role,is
Extendable_Class,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,can
Inheritance_Mapping,kind,not
Instance_Variable,subkind,is
Many_To_One_Relationship_Mapping,kind,is
Many_to_Many_Relationship_Mapping,kind,is
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,is
Mapped_Variable,role,can
Multiple_Entities_Table,role,is
One_To_Many_Relationship_Mapping,kind,can
One_To_One_Relationship_Mapping,kind,can
Primary_Key_Column,role,is
Primary_Key_Mapping,kind,is
Relationship_Association_Table,role,is
Relationship_Mapping,kind,not
Single_Entity_Table,role,is
Single_Table_Inheritance_Mapping,kind,is
Spuerclass,role,can
Subclass,role,can
Table,kind,is
Table_per_Class_Inheritance_Mapping,kind,is
Table_per_Concrete_Class_Inheritance_Mapping,kind,is
Variable_Mapping,kind,not
